response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0185,0.0008,0.0000,0.0005,0.0171,0.0000,200,0.0045
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0228
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0228
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0227
0.0010,0.0000,0.0000,0.0000,0.0006,0.0004,200,0.0220
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0229
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,200,0.0229
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0229
0.0209,0.0022,0.0000,0.0011,0.0174,0.0000,200,0.0021
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0228
0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0225
0.0180,0.0002,0.0000,0.0002,0.0177,0.0000,200,0.0050
0.0169,0.0001,0.0000,0.0000,0.0167,0.0000,200,0.0061
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0230
0.0183,0.0004,0.0000,0.0008,0.0170,0.0000,200,0.0048
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0229
0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0229
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0229
0.0190,0.0005,0.0000,0.0010,0.0174,0.0000,200,0.0041
0.0211,0.0024,0.0000,0.0010,0.0176,0.0000,200,0.0020
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0230
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0229
0.0189,0.0003,0.0000,0.0011,0.0162,0.0013,200,0.0042
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0228
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0230
0.0216,0.0023,0.0000,0.0010,0.0163,0.0012,200,0.0015
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0229
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0230
0.0178,0.0003,0.0000,0.0002,0.0155,0.0014,200,0.0053
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0228
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0231
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,200,0.0231
0.0006,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0226
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0231
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0231
0.0006,0.0000,0.0000,0.0000,0.0001,0.0005,200,0.0226
0.0010,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0223
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0232
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0228
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0231
0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0232
0.0015,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0219
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0230
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0233
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0232
0.0007,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0227
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0232
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0231
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0230
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0232
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0232
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0234
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0230
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0233
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0232
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0230
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0234
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0231
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0231
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0230
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0233
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0231
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0234
0.0186,0.0002,0.0000,0.0002,0.0172,0.0009,200,0.0049
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0234
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0230
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0234
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0235
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0235
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0230
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0235
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0235
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0233
0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,200,0.0235
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0236
0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,200,0.0235
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0235
0.0004,0.0000,0.0000,0.0000,0.0003,0.0001,200,0.0233
0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0235
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0236
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0237
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0236
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0237
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0236
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0236
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0236
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0236
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0238
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0239
